# ================================================================
# HIGHLEVEL MODEL EVALUATION RESULTS
# Dataset: 1002 images
# Date:    2026-07-16 20:20:45
# ================================================================
# Format: filename | face: pred/gt (OK/FAIL) | eye: pred/gt (OK/FAIL/-) | mouth: pred/gt (OK/FAIL/-) | seatbelt: pred/gt (OK/FAIL)
#   '-' = skipped (no face / crop fail)
# ================================================================

eyeclose_glass_face_noyawn_noseatbelt_0001.jpg | face: face/face (OK) | eye: -/eyeclose (-) | mouth: -/noyawn (-) | seatbelt: noseatbelt/noseatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1376).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1377).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1378).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1379).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1380).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1381).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1382).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1383).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1384).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1385).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1386).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1387).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1388).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1389).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1390).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1391).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1392).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1393).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1394).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1395).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1396).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1397).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1398).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1399).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1400).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1401).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1402).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1403).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1404).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1405).jpg | face: face/face (OK) | eye: eyeclose/eyeopen (FAIL) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1406).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1407).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1408).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1409).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1410).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1411).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1412).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1413).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1414).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1415).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1416).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1417).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1418).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1419).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1420).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1421).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1422).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1423).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1424).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (1425).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (254).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (255).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (256).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (257).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (258).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (259).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (260).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (261).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (262).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (263).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (264).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (265).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (266).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (267).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (268).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (269).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (270).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (271).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (272).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (273).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (274).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (275).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (276).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: yawn/noyawn (FAIL) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (277).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (278).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (279).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (280).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (281).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (282).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (283).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (284).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (285).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (286).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (287).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (288).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (289).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (290).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (291).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (292).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (293).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (294).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (295).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (296).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (297).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (298).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (299).jpg | face: face/face (OK) | eye: eyeopen/eyeopen (OK) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
eyeopen_glass_face_noyawn_seatbelt_ (300).jpg | face: face/face (OK) | eye: eyeclose/eyeopen (FAIL) | mouth: noyawn/noyawn (OK) | seatbelt: seatbelt/seatbelt (OK)
